lat,lon,speed,timestamp
37.478113,-122.151482,0.3,1416616582427
37.478111,-122.151474,0.3,1416616583327
37.47811,-122.15146,0.3,1416616584228
37.478112,-122.151437,1.7,1416616585428
37.478117,-122.151422,0.6,1416616586328
37.478123,-122.151414,0.3,1416616587230
37.478114,-122.151407,3.9,1416616588431
37.478099,-122.151415,4.7,1416616589333
37.47808,-122.151425,5.0,1416616590234
37.478033,-122.15145,6.1,1416616591436
37.47798,-122.151473,5.8,1416616592338
37.477901,-122.15151,5.6,1416616593240
37.47787,-122.151539,5.3,1416616594441
37.477839,-122.151564,4.2,1416616595341
37.477806,-122.151581,3.3,1416616596242
37.477772,-122.15161,3.1,1416616597444
37.47775,-122.151638,4.4,1416616598344
37.477763,-122.151711,5.0,1416616599246
37.477773,-122.151769,4.7,1416616600446
37.477781,-122.151823,4.2,1416616601346
37.477783,-122.151867,3.3,1416616602246
37.477778,-122.151907,2.8,1416616603448
37.477769,-122.151936,2.8,1416616604348
37.477753,-122.151982,4.2,1416616605249
37.477713,-122.152043,8.1,1416616606456
37.477662,-122.152097,9.4,1416616607359
37.47756,-122.152148,9.7,1416616608259
37.477475,-122.152201,10.3,1416616609461
37.477396,-122.152241,10.3,1416616610362
37.477302,-122.152277,10.6,1416616611262
37.477211,-122.15232,10.6,1416616612462
37.477122,-122.152367,10.6,1416616613364
37.47704,-122.152406,10.3,1416616614266
37.476953,-122.15245,10.0,1416616615467
37.476868,-122.152494,10.3,1416616616367
37.476781,-122.152539,10.3,1416616617267
37.476697,-122.152574,10.8,1416616618469
37.476597,-122.152614,11.4,1416616619369
37.47648,-122.152669,11.7,1416616620269
37.476376,-122.152717,11.9,1416616621174
37.476281,-122.152763,11.9,1416616622377
37.476176,-122.152804,11.7,1416616623277
37.476099,-122.152855,11.7,1416616624185
37.476002,-122.152918,11.9,1416616625386
37.475909,-122.152981,11.9,1416616626286
37.475815,-122.153031,12.2,1416616627187
37.4757,-122.153097,12.5,1416616628388
37.475584,-122.153151,13.1,1416616629290
37.475484,-122.153211,13.1,1416616630190
37.475372,-122.153272,13.3,1416616631391
37.475254,-122.153336,13.6,1416616632291
37.475127,-122.153389,13.6,1416616633192
37.47502,-122.153443,13.1,1416616634397
37.47491,-122.153495,13.1,1416616635298
37.474801,-122.153548,12.5,1416616636198
37.474696,-122.153596,10.6,1416616637398
37.474612,-122.153632,9.4,1416616638300
37.474539,-122.153665,8.1,1416616639200
37.47449,-122.153687,5.0,1416616640403
37.474458,-122.153708,3.6,1416616641304
37.47443,-122.153715,2.5,1416616642204
37.474423,-122.153724,0.6,1416616643405
37.474427,-122.153721,0.0,1416616644306
37.474433,-122.153722,0.0,1416616645206
37.474431,-122.153722,0.0,1416616646406
37.474429,-122.153725,0.0,1416616647306
37.474429,-122.153729,0.0,1416616648206
37.474431,-122.153731,0.0,1416616649406
37.474433,-122.153737,0.0,1416616650306
37.474434,-122.153737,0.0,1416616651207
37.47443,-122.153736,0.0,1416616652427
37.474426,-122.153738,0.0,1416616653327
37.474424,-122.153738,0.0,1416616654227
37.474422,-122.153739,0.6,1416616655428
37.474417,-122.153741,0.6,1416616656329
37.474401,-122.153758,0.8,1416616657229
37.4744,-122.153761,0.3,1416616658431
37.474403,-122.153769,0.0,1416616659333
37.474404,-122.153769,0.0,1416616660233
37.474404,-122.153768,0.0,1416616661436
37.474403,-122.153769,0.0,1416616662336
37.474402,-122.153767,0.0,1416616663236
37.4744,-122.153765,0.0,1416616664437
37.4744,-122.153765,0.3,1416616665337
37.474397,-122.153766,0.6,1416616666238
37.474386,-122.153772,2.8,1416616667444
37.474367,-122.153781,3.9,1416616668344
37.474321,-122.153805,4.7,1416616669245
37.474265,-122.153836,6.9,1416616670445
37.474187,-122.153886,7.8,1416616671346
37.474114,-122.153911,8.6,1416616672247
37.474028,-122.153954,9.7,1416616673447
37.473972,-122.15399,9.4,1416616674347
37.473885,-122.154027,9.4,1416616675248
37.473793,-122.154083,10.0,1416616676449
37.473701,-122.154125,10.6,1416616677349
37.473605,-122.154163,10.8,1416616678250
37.473504,-122.154209,11.7,1416616679459
37.473409,-122.154256,11.4,1416616680361
37.47331,-122.154305,10.8,1416616681268
37.473229,-122.154355,10.6,1416616682176
37.473138,-122.154406,10.3,1416616683376
37.473047,-122.154453,10.8,1416616684276
37.472956,-122.154502,11.1,1416616685185
37.472863,-122.154548,11.4,1416616686386
37.472767,-122.154599,11.4,1416616687290
37.472672,-122.154644,11.9,1416616688191
37.47256,-122.154716,12.2,1416616689394
37.472456,-122.154768,13.1,1416616690294
37.472351,-122.15481,14.2,1416616691204
37.472224,-122.154882,14.7,1416616692404
